id,price,url,stock
9223372036449555011,539.96,"https://cimri.com/tonerler/en-ucuz-canon-crg-055-kirmizi-toner-fiyatlari,405220796",57
9223372036613735352,106.17,"https://cimri.com/burun-aspiratoru/en-ucuz-bruno-baby-serum-fizyolojik-20x5-ml-burun-damlasi-fiyatlari,241040455",55
9223372036764064750,67.0,"https://cimri.com/kopek-saglik-bakim/en-ucuz-trixie-16x24-cm-kopek-ve-kedi-tarama-eldiveni-fiyatlari,90711057",92
9223372034782557106,79.99,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-urban-care-monoi-ylang-ylang-gunes-koruyucu-200-ml-sivi-sac-bakim-kremi-fiyatlari,2072218701",12
9223372036087971801,140.39,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-ocean-biotin-5000-mcg-60-kapsul-takviye-edici-gida-fiyatlari,766804006",77
9223372036129976022,860.1,"https://cimri.com/ssd-solid-state-drive/en-ucuz-intenso-3813450-high-480gb-520480mbs-2-5-sata-3-0-ssd-fiyatlari,724799785",73
9223372036057419931,714.99,"https://cimri.com/sac-kurutma-makineleri/en-ucuz-philips-bhd30010-sac-kurutma-makinesi-fiyatlari,797355876",13
9223372036836996160,39.9,"https://cimri.com/xbox-oyunlari/en-ucuz-assassins-creed-chronicles-xbox-one-fiyatlari,17779647",56
9223372036836280828,293.02,"https://cimri.com/gebelik-sonrasi-catlak-kremi/en-ucuz-mustela-maternite-105-ml-stretch-marks-prevention-oil-fiyatlari,18494979",87
9223372034517738247,319.9,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-maybelline-new-york-lifter-plump-003-pink-sting-dudak-parlaticisi-fiyatlari,2337037560",74
9223372036209917436,212.99,"https://cimri.com/gunduz-kremleri/en-ucuz-rosense-50-ml-normal-ve-karma-ciltler-nemlendirici-yuz-bakim-kremi-fiyatlari,644858371",91
9223372035941617653,167.0,"https://cimri.com/prezervatif-kondom/en-ucuz-okey-rotar-geciktiricili-ekonomik-20li-prezervatif-fiyatlari,913158154",87
9223372034700498153,96.48,"https://cimri.com/sprey-deodorantlar/en-ucuz-axe-jungle-fresh-150-ml-erkek-sprey-deodorant-fiyatlari,2154277654",46
9223372034627569811,13406.98,"https://cimri.com/ekran-kartlari/en-ucuz-asus-geforce-dual-rtx4060-o8g-rtx-4060-8-gb-gddr6-128b-gaming-ekran-karti-fiyatlari,2227205996",18
9223372034546715285,16899.0,"https://cimri.com/dizustu-bilgisayar/en-ucuz-lenovo-v15-83a10091tr-i5-13420h-8gb-ram-256gb-ssd-freedos-15-6-inc-laptop-notebook-fiyatlari,2308060522",88
9223372036804575727,1034.75,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-orijen-fit-trim-kilo-problemli-tahilsiz-1-8-kg-kedi-mamasi-tavuk-hindi-fiyatlari,50200080",19
9223372035917961978,131.73,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-enterogermina-6-milyar-9-sase-yetiskin-takviye-edici-gida-fiyatlari,936813829",48
9223372036284648641,2029.0,"https://cimri.com/kol-saatleri/en-ucuz-casio-b640wbg-1bdf-erkek-kol-saati-fiyatlari,570127166",21
9223372035698883571,2230.03,"https://cimri.com/bluetooth-hoparlor/en-ucuz-jbl-clip-4-yesil-tasinabilir-bluetooth-hoparlor-fiyatlari,1155892236",76
9223372036778849431,134.99,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-golden-rose-soft-matte-creamy-lipcolor-118-ruj-fiyatlari,75926376",84
9223372034799581757,6999.0,"https://cimri.com/kol-saatleri/en-ucuz-diesel-dz4609-erkek-kol-saati-fiyatlari,2055194050",32
9223372034617275059,541.63,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nbt-life-megamem-kids-150-ml-surup-takviye-edici-gida-fiyatlari,2237500748",88
9223372035968307353,1581.74,"https://cimri.com/kuru-kedi-mamasi/en-ucuz-proplan-delicate-10-kg-kuzu-etli-yetiskin-kedi-mamasi-fiyatlari,886468454",27
9223372036237362365,21.5,"https://cimri.com/islak-mendil/en-ucuz-solo-90-adet-islak-havlu-fiyatlari,617413442",89
9223372034517252051,254.94,"https://cimri.com/yuz-bakim-setleri/en-ucuz-garnier-c-vitamini-super-aydinlatici-30-ml-gece-serumu-fiyatlari,2337523756",97
9223372035927456343,2954.16,"https://cimri.com/monitor/en-ucuz-dell-se2422h-24-inc-5ms-75hz-vga-hdmi-full-hd-monitor-fiyatlari,927319464",88
9223372036111305607,1350.0,"https://cimri.com/nemlendiriciler/en-ucuz-skinceuticals-hydrating-b5-gel-30-ml-nemlendirici-serum-fiyatlari,743470200",21
9223372036825944061,9.1,"https://cimri.com/jel-murekkepli-roller-kalem/en-ucuz-uni-ball-eye-fine-mavi-0-7-roller-kalem-fiyatlari,28831746",78
9223372035776475213,419.9,"https://cimri.com/kartuslar/en-ucuz-canon-pg-46-9059b001-siyah-kartus-fiyatlari,1078300594",71
9223372036854456013,174.0,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-sebamed-everyday-400-ml-hergun-kullanim-sampuani-fiyatlari,319794",41
9223372036054670074,321.1,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-suda-vitamin-flexone-with-msm-90-tablet-fiyatlari,800105733",48
9223372036834990589,18.5,"https://cimri.com/ezme-perle-kedi-mamasi/en-ucuz-gourmet-perle-izgara-sigir-etli-85-gr-kedi-mamasi-pouch-fiyatlari,19785218",83
9223372036783089039,99.87,"https://cimri.com/anahtar/en-ucuz-izeltas-yuvarlak-basli-uzun-10-mm-allen-anahtari-fiyatlari,71686768",22
9223372036648474190,119.9,"https://cimri.com/rujlar-dudak-parlaticilari/en-ucuz-flormar-kiss-me-more-lip-tattoo-rosa-no07-ruj-fiyatlari,206301617",41
9223372036742979592,654.55,"https://cimri.com/router/en-ucuz-tenda-a18-ac1200-router-fiyatlari,111796215",17
9223372036759693501,107.1,"https://cimri.com/akrilik-boya/en-ucuz-artdeco-y-070l-3612-yesil-500-ml-akrilik-boya-fiyatlari,95082306",60
9223372036133256268,5250.0,"https://cimri.com/kol-saatleri/en-ucuz-emporio-armani-ar70002-erkek-kol-saati-fiyatlari,721519539",87
9223372035673222848,264.92,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-velavit-v-magnesium-potassium-citrate-20-toz-poset-takviye-edici-gida-fiyatlari,1181552959",13
9223372036813341400,672.99,"https://cimri.com/powerline-adaptor/en-ucuz-tp-link-ue330-ag-adaptoru-fiyatlari,41434407",87
9223372036771921509,2925.83,"https://cimri.com/kartuslar/en-ucuz-hp-991ac-x4d13ac-kirmizi-kartus-fiyatlari,82854298",71
9223372036777225648,114.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-nutraxin-cranberry-500-mg-60-softgels-fiyatlari,77550159",44
9223372034544786031,459.91,"https://cimri.com/biberon/en-ucuz-philips-avent-syc90002-125-ml-0-ay-2-adet-natural-response-pp-biberon-seti-fiyatlari,2309989776",72
9223372036766027531,266.46,"https://cimri.com/hesap-makinesi/en-ucuz-casio-ax-120b-12-haneli-hesap-makinesi-fiyatlari,88748276",26
9223372035926470778,49.88,"https://cimri.com/kopek-odulu/en-ucuz-snacky-gourmet-200-gr-bites-kopek-biskuvisi-fiyatlari,928305029",61
9223372034684269176,170.38,"https://cimri.com/dus-jelleri-ve-banyo-kopukleri/en-ucuz-nuxe-prodigieux-floral-200-ml-dus-jeli-fiyatlari,2170506631",69
9223372036744094566,86.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-efervit-sambucus-nigra-eff-20-tablet-c-cinko-fiyatlari,110681241",56
9223372036839810677,100.8,"https://cimri.com/goz-kalemleri/en-ucuz-golden-rose-smoky-effect-eye-pencil-fiyatlari,14965130",81
9223372036783058384,204.44,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-orzax-ocean-mummy-30-kapsul-fiyatlari,71717423",49
9223372034777483385,379.0,"https://cimri.com/bebek-bezi/en-ucuz-sleepy-natural-no6-xlarge-88-adet-bebek-bezi-fiyatlari,2077292422",21
9223372036840281337,659.0,"https://cimri.com/biberon/en-ucuz-mamajoo-ilk-hediyem-biberon-seti-fiyatlari,14494470",76
9223372034752650948,4000.0,"https://cimri.com/monitor/en-ucuz-dell-e2723h-27-inc-8-ms-ips-led-monitor-fiyatlari,2102124859",80
9223372034665283917,3035.1,"https://cimri.com/hub-switch/en-ucuz-tenda-tem2010f-8-port-10010002500-switch-fiyatlari,2189491890",27
9223372036842065684,73.9,"https://cimri.com/sac-boyasi/en-ucuz-palette-4-0-kahve-deluxe-sac-boyasi-fiyatlari,12710123",87
9223372036545953558,925.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-solgar-coq-10-koenzim-q-10-100-mg-60-softgels-bitkisel-besin-destegi-fiyatlari,308822249",22
9223372034673976718,649.8,"https://cimri.com/oyuncak-arabalar/en-ucuz-my-little-pony-f6339-sunny-starscout-smoothie-arabasi-fiyatlari,2180799089",58
9223372034890345003,8349.0,"https://cimri.com/fritozler/en-ucuz-philips-hd987020-xxl-airfryer-fiyatlari,1964430804",58
9223372036854195501,5000.0,"https://cimri.com/kol-saatleri/en-ucuz-michael-kors-mk5569-kadin-kol-saati-fiyatlari,580306",94
9223372034606060756,49.9,"https://cimri.com/kopek-odulu/en-ucuz-gimdog-70-gr-charlies-mini-hearts-kuzu-etli-tahilsiz-kopek-odulu-fiyatlari,2248715051",95
9223372034744803884,90.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-zade-vital-150-ml-miniza-power-fiyatlari,2109971923",56
9223372036405027801,160.93,"https://cimri.com/sac-boyasi/en-ucuz-loreal-paris-excellence-cikolata-kahve-6-35-sac-boyasi-fiyatlari,449748006",74
9223372036836579530,292.4,"https://cimri.com/dus-jelleri-ve-banyo-kopukleri/en-ucuz-bioderma-atoderm-200-ml-shower-oil-fiyatlari,18196277",70
9223372036391398536,1811.7,"https://cimri.com/sac-sekillendiriciler/en-ucuz-babyliss-c452e-rose-quartz-32-mm-tong-sac-masasi-fiyatlari,463377271",32
9223372034650336140,107.94,"https://cimri.com/sac-boyasi/en-ucuz-garnier-nutrisse-4-3-altin-kahve-60-ml-sac-boyasi-fiyatlari,2204439667",52
9223372036414136023,80.5,"https://cimri.com/sigorta-kutusu/en-ucuz-siemens-5sl6140-6ya-klasik-40a-b-tipi-otomatik-sigorta-fiyatlari,440639784",31
9223372034654121667,35.1,"https://cimri.com/kopek-odulu/en-ucuz-dr-zoo-50-gr-sticks-tavuklu-cubuk-kopek-odulu-fiyatlari,2200654140",99
9223372036758229962,5.0,"https://cimri.com/turk-klasikleri/en-ucuz-vatan-yahut-silistre-namik-kemal-9789751032584-fiyatlari,96545845",41
9223372034644601781,772.62,"https://cimri.com/goz-kremi/en-ucuz-caudalie-vinoperfect-brightening-15-ml-goz-kremi-fiyatlari,2210174026",51
9223372034691652099,2323.43,"https://cimri.com/bluetooth-kulaklik/en-ucuz-jbl-jb-jbltflexblk-tune-flex-nc-mavi-kulakici-tws-kulaklik-fiyatlari,2163123708",61
9223372035621624399,179.6,"https://cimri.com/kas-makyaji/en-ucuz-maybelline-new-york-tattoo-brow-04-deep-brown-lift-kas-kalemi-fiyatlari,1233151408",84
9223372035796845233,124.8,"https://cimri.com/dis-fircalari/en-ucuz-curaprox-cs-5460-1-adet-ultra-yumusak-dis-fircasi-fiyatlari,1057930574",78
9223372035891935608,26.08,"https://cimri.com/goz-kalemleri/en-ucuz-golden-rose-miss-beauty-colorpop-charm-yellow-no-04-goz-kalemi-fiyatlari,962840199",43
9223372034914370296,3650.0,"https://cimri.com/kol-saatleri/en-ucuz-guess-gugw0265g4-erkek-kol-saati-fiyatlari,1940405511",97
9223372036839705076,85.0,"https://cimri.com/balik-yagi-omega-3-6-9/en-ucuz-ocean-500-mg-60-kapsul-balik-yagi-fiyatlari,15070731",89
9223372036807090321,99.5,"https://cimri.com/tiras-jelleri-kopukleri-kremleri/en-ucuz-nivea-protect-care-koruyucu-200-ml-tiras-kopugu-fiyatlari,47685486",50
9223372034758020978,55.99,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-pantene-3u-1-arada-350-ml-temel-bakim-sampuan-fiyatlari,2096754829",26
9223372036834031825,319.9,"https://cimri.com/erkek-parfumleri/en-ucuz-slazenger-active-sport-yesil-edt-125-ml-parfum-150-ml-deodorant-seti-fiyatlari,20743982",81
9223372036853295925,130.0,"https://cimri.com/pense/en-ucuz-s-link-sl-315-uyumlu-uclu-pense-fiyatlari,1479882",76
9223372036208117299,412.37,"https://cimri.com/klavye-mouse/en-ucuz-frisby-fk-4830wq-kablosuz-multimedya-siyah-q-klavye-mouse-set-fiyatlari,646658508",62
9223372036830555275,209.0,"https://cimri.com/burun-aspiratoru/en-ucuz-sterimar-baby-100-ml-deniz-suyu-burun-acici-sprey-fiyatlari,24220532",16
9223372036836351623,99.0,"https://cimri.com/sprey-deodorantlar/en-ucuz-dove-invisible-dry-150-ml-kadin-deodorant-fiyatlari,18424184",11
9223372036794934670,4250.0,"https://cimri.com/kol-saatleri/en-ucuz-michael-kors-mk3785-kadin-kol-saati-fiyatlari,59841137",61
9223372036416555024,479.0,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-magnimore-plus-120-tablet-fiyatlari,438220783",97
9223372036795143626,2999.0,"https://cimri.com/kopek-guvenligi/en-ucuz-trixie-34-48x96-163-cm-kopek-aluminyum-bagaj-demiri-fiyatlari,59632181",35
9223372036819132176,779.5,"https://cimri.com/bronzlastiricilar/en-ucuz-bioderma-photoderm-bronz-spf-30-200ml-bronzlastirici-sprey-fiyatlari,35643631",19
9223372036789815302,149.9,"https://cimri.com/sac-boyasi/en-ucuz-koleston-kit-4-77-kadife-kahve-sac-boyasi-fiyatlari,64960505",13
9223372036391398504,2618.03,"https://cimri.com/sac-sekillendiriciler/en-ucuz-babyliss-as136e-air-styler-1000-hava-uflemeli-sac-sekillendirici-fiyatlari,463377303",72
9223372034635587498,1175.0,"https://cimri.com/kol-saatleri/en-ucuz-casio-ae-1500whx-2avdf-erkek-kol-saati-fiyatlari,2219188309",92
9223372034534854802,9248.66,"https://cimri.com/kol-saatleri/en-ucuz-seiko-ssb446p1-erkek-kol-saati-fiyatlari,2319921005",71
9223372036790721464,469.77,"https://cimri.com/tonerler/en-ucuz-hp-cf541x-toner-fiyatlari,64054343",74
9223372036854158415,479.0,"https://cimri.com/erkek-parfumleri/en-ucuz-antonio-banderas-the-golden-secret-edt-100-ml-erkek-parfumu-fiyatlari,617392",55
9223372035296207511,3850.0,"https://cimri.com/kol-saatleri/en-ucuz-casio-ga-2100-1a2dr-kol-saati-fiyatlari,1558568296",23
9223372036823770387,759.0,"https://cimri.com/utuler/en-ucuz-arzum-ar684-utu-fiyatlari,31005420",34
9223372036850152143,49.4,"https://cimri.com/kirpik-sekillendirme-gerecleri/en-ucuz-nascita-kirpik-kivirma-makinesi-fiyatlari,4623664",32
9223372036851557797,255.1,"https://cimri.com/oyun-seti/en-ucuz-minnie-mouse-kalpli-puset-fiyatlari,3218010",15
9223372036129974391,1522.37,"https://cimri.com/guvenlik-sistemi-kayit-cihazi/en-ucuz-dahua-xvr1b04-4-kanal-1080n-dvr-kayit-cihazi-fiyatlari,724801416",75
9223372034756592351,528.0,"https://cimri.com/guvenlik-kameralari/en-ucuz-hikvision-ds-2ce16d0t-2-0mp-ir-bullet-kamera-fiyatlari,2098183456",15
9223372036147410821,375.0,"https://cimri.com/kopek-tasmasi/en-ucuz-flexi-siyah-led-isik-tasma-aparati-fiyatlari,707364986",65
9223372036577854813,389.95,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-tab-ilac-nemolix-plus-yumurta-kabugu-zari-30-tablet-fiyatlari,276920994",94
9223372034654210542,400.0,"https://cimri.com/kedi-kumu/en-ucuz-cats-best-102-lt-original-kedi-kumu-fiyatlari,2200565265",23
9223372034617323352,55170.0,"https://cimri.com/cep-telefonlari/en-ucuz-apple-iphone-15-5g-256gb-mavi-fiyatlari,2237452455",45
9223372036854006289,235.0,"https://cimri.com/caki/en-ucuz-victorinox-0-6223-cep-cakisi-fiyatlari,769518",51
9223372036854205572,27.5,"https://cimri.com/cocuk-klasikleri/en-ucuz-goriot-baba-honore-de-balzac-9789755173313-fiyatlari,570235",42
9223372036733162766,254.0,"https://cimri.com/biberon/en-ucuz-lansinoh-240-ml-cam-biberon-fiyatlari,121613041",25
9223372036490090529,59.8,"https://cimri.com/oyun-hamuru-kil/en-ucuz-fisher-price-gpn20-4lu-oyun-hamuru-fiyatlari,364685278",74
9223372035904063813,189.5,"https://cimri.com/rimeller-maskaralar/en-ucuz-flormar-hero-volumecurl-maskara-fiyatlari,950711994",15
9223372035465131037,96.2,"https://cimri.com/dus-jelleri-ve-banyo-kopukleri/en-ucuz-eyup-sabri-tuncer-pj-silky-touch-750-ml-parfumlu-dus-jeli-fiyatlari,1389644770",75
9223372036201895191,6000.0,"https://cimri.com/kol-saatleri/en-ucuz-michael-kors-mk8726-erkek-kol-saati-fiyatlari,652880616",80
9223372034690248664,86.53,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-kaleidon-12-sase-60-mg-probiyotik-iceren-takviye-edici-gida-fiyatlari,2164527143",28
9223372034570024460,47898.08,"https://cimri.com/oyun-bilgisayari/en-ucuz-dell-dell-g16-7630-g76302401010u-i7-13700hx-16gb-ram-512gb-ssd-8gb-rtx-4060-ubuntu-16-inc-qhd-165-hz-oyun-bilgisayari-fiyatlari,2284751347",96
9223372036746483794,1585.0,"https://cimri.com/blenderler/en-ucuz-fakir-mr-chef-quadro-kirmizi-blender-set-fiyatlari,108292013",78
9223372036849082902,288.15,"https://cimri.com/dermokozmetik-urunler/en-ucuz-avene-cleanance-hydra-creme-apaisante-40-ml-krem-fiyatlari,5692905",54
9223372036201595525,2475.18,"https://cimri.com/oyuncu-klavyesi/en-ucuz-steelseries-apex-pro-tkl-mekanik-gaming-klavye-fiyatlari,653180282",44
9223372034610401889,15258.52,"https://cimri.com/yazicilar/en-ucuz-canon-mf463dw-mono-cok-fonksiyonlu-lazer-yazici-fiyatlari,2244373918",31
9223372036421738150,79.9,"https://cimri.com/oyuncak-arabalar/en-ucuz-arac-tasiyici-tir-fiyatlari,433037657",37
9223372036471869231,1395.0,"https://cimri.com/blenderler/en-ucuz-arzum-ar1025-smartmax-gri-kirmizi-blender-set-fiyatlari,382906576",14
9223372035555804052,199.9,"https://cimri.com/emzik/en-ucuz-philips-avent-scf22302-6-18-ay-kiz-ultra-soft-emzik-fiyatlari,1298971755",23
9223372034961522840,7499.0,"https://cimri.com/fritozler/en-ucuz-tefal-fw2018-easy-fry-grill-steam-siyah-yagsiz-fritoz-fiyatlari,1893252967",39
9223372034617323023,55499.0,"https://cimri.com/cep-telefonlari/en-ucuz-apple-iphone-15-5g-256gb-pembe-fiyatlari,2237452784",59
9223372036812633005,277.8,"https://cimri.com/sac-kurutma-makineleri/en-ucuz-powertec-tr-601-sac-kurutma-makinesi-fiyatlari,42142802",21
9223372034778358519,319.0,"https://cimri.com/su-isiticilari-kettle/en-ucuz-kiwi-kk-3330-celik-su-isitici-fiyatlari,2076417288",83
9223372035103454711,147.73,"https://cimri.com/sac-boyasi/en-ucuz-loreal-paris-excellence-creme-nude-8u-nude-koyu-sari-sac-boyasi-fiyatlari,1751321096",10
9223372036763002313,1719.5,"https://cimri.com/kol-saatleri/en-ucuz-casio-b640wc-5adf-kadin-kol-saati-fiyatlari,91773494",41
9223372036852911653,39.5,"https://cimri.com/turizm-gezi-kitaplari/en-ucuz-tarih-atlasi-kollektif-9786050090017-fiyatlari,1864154",87
9223372036412708416,121.28,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-herbaderm-gozenek-karsiti-superserum-30-ml-yuz-serumu-fiyatlari,442067391",48
9223372036814503771,139.93,"https://cimri.com/sac-boyasi/en-ucuz-palette-deluxe-7-57-tarcin-kahve-sac-boyasi-fiyatlari,40272036",70
9223372035994922171,8674.0,"https://cimri.com/ankastre-firinlar/en-ucuz-beko-bfc-330-s-ankastre-firin-fiyatlari,859853636",31
9223372034756201324,96.81,"https://cimri.com/stick-deodorantlar/en-ucuz-nivea-men-invisible-black-white-original-50-ml-stick-deodorant-fiyatlari,2098574483",93
9223372036822703348,46.92,"https://cimri.com/jel-murekkepli-roller-kalem/en-ucuz-pilot-v-ball-1-0-grip-kalem-fiyatlari,32072459",74
9223372036591378412,79.0,"https://cimri.com/vucut-losyonu-ve-nemlendiricileri/en-ucuz-eda-taspinar-burn-baby-burn-body-mist-200-ml-vucut-spreyi-fiyatlari,263397395",16
9223372034529991565,33299.0,"https://cimri.com/oyun-bilgisayari/en-ucuz-casper-casper-excalibur-g870-1265-bva0x-b-i7-12650h-16gb-ram-500gb-ssd-6gb-rtx4050-freedos-15-6-inc-oyun-bilgisayari-fiyatlari,2324784242",23
9223372035940661263,59.9,"https://cimri.com/makyaj-temizleyicileri/en-ucuz-dermokil-400-ml-gul-ozlu-gozenek-sikilastirici-micellar-makyaj-temizleme-suyu-fiyatlari,914114544",15
9223372036741749575,324.7,"https://cimri.com/biberon/en-ucuz-chicco-naturalfeeling-0-ay-250-ml-seffaf-biberon-fiyatlari,113026232",43
9223372034883971588,184.43,"https://cimri.com/cilt-temizleme-ve-peeling/en-ucuz-loreal-paris-revitalift-5-saf-glikolik-asit-peeling-etkili-180-ml-tonik-fiyatlari,1970804219",11
9223372034789235957,25.08,"https://cimri.com/sabunlar/en-ucuz-duru-organik-icerikli-500-ml-kiraz-cicegi-sivi-sabun-fiyatlari,2065539850",85
9223372035720748174,66.97,"https://cimri.com/kedi-tasmasi/en-ucuz-pawise-kedi-tasmasi-fiyatlari,1134027633",94
9223372036476477017,407.75,"https://cimri.com/bitkisel-besin-destekleri/en-ucuz-venatura-l-carnitine-taurin-20x25-ml-flakon-fiyatlari,378298790",71
9223372036416640241,58.65,"https://cimri.com/temel-yeterlilik-testi-tyt/en-ucuz-okyanus-yayinlari-iceberg-tyt-kimya-soru-bankasi-fiyatlari,438135566",93
9223372036805174691,289.38,"https://cimri.com/kargaburun/en-ucuz-elta-3221131160-160-mm-duz-uclu-opak-kargaburun-fiyatlari,49601116",52
9223372036852957799,559.61,"https://cimri.com/kopek-tarak-fircasi/en-ucuz-trixie-8x14-cm-kopek-alt-kurk-taragi-fiyatlari,1818008",80
9223372035015027699,64.0,"https://cimri.com/sampuan-ve-sac-kremi/en-ucuz-bioxcin-keratin-argan-150-ml-onarici-sivi-sac-bakim-kremi-fiyatlari,1839748108",90
9223372036421416374,124.95,"https://cimri.com/normal-sarj-edilebilir-piller/en-ucuz-duracell-2032-5li-3v-lityum-pil-fiyatlari,433359433",23
9223372036804568029,38.0,"https://cimri.com/akrilik-boya/en-ucuz-artdeco-140-ml-siyah-akrilik-boya-fiyatlari,50207778",77
9223372036852144903,24.0,"https://cimri.com/ayrac-seperator/en-ucuz-noki-59229-a-z-alfabetik-seperator-fiyatlari,2630904",41
